#time a.p2  a.qxx  a.qxy  a.qxz  a.qyy  a.qyz  
49980.00	0.68	-0.11	-0.12	0.42	-0.28	-0.25	
50040.00	0.67	-0.09	-0.14	0.41	-0.26	-0.25	
50100.00	0.66	-0.09	-0.13	0.41	-0.28	-0.22	
50160.00	0.68	-0.10	-0.14	0.42	-0.29	-0.23	
50220.00	0.68	-0.11	-0.12	0.42	-0.28	-0.22	
50280.00	0.66	-0.09	-0.11	0.42	-0.30	-0.22	
50340.00	0.68	-0.11	-0.12	0.42	-0.28	-0.24	
50400.00	0.66	-0.11	-0.13	0.41	-0.25	-0.23	
50460.00	0.67	-0.10	-0.14	0.41	-0.25	-0.24	
50520.00	0.67	-0.11	-0.15	0.41	-0.24	-0.29	
50580.00	0.69	-0.11	-0.16	0.42	-0.24	-0.30	
50640.00	0.66	-0.09	-0.17	0.41	-0.22	-0.30	
50700.00	0.65	-0.11	-0.17	0.40	-0.22	-0.27	
50760.00	0.66	-0.11	-0.16	0.40	-0.22	-0.28	
50820.00	0.64	-0.07	-0.14	0.43	-0.24	-0.24	
50880.00	0.65	-0.09	-0.14	0.40	-0.24	-0.27	
50940.00	0.64	-0.10	-0.15	0.39	-0.23	-0.27	
51000.00	0.60	-0.10	-0.12	0.37	-0.24	-0.24	
51060.00	0.60	-0.12	-0.12	0.35	-0.25	-0.24	
51120.00	0.63	-0.12	-0.13	0.37	-0.25	-0.25	
51180.00	0.62	-0.12	-0.13	0.36	-0.24	-0.27	
51240.00	0.61	-0.12	-0.14	0.35	-0.23	-0.29	
51300.00	0.61	-0.11	-0.15	0.36	-0.22	-0.29	
51360.00	0.60	-0.12	-0.13	0.35	-0.22	-0.30	
51420.00	0.66	-0.14	-0.15	0.36	-0.22	-0.30	
51480.00	0.66	-0.14	-0.15	0.37	-0.23	-0.29	
51540.00	0.60	-0.13	-0.12	0.35	-0.23	-0.29	
51600.00	0.65	-0.14	-0.14	0.37	-0.23	-0.29	
51660.00	0.65	-0.10	-0.14	0.38	-0.23	-0.26	
51720.00	0.61	-0.08	-0.15	0.37	-0.24	-0.25	
51780.00	0.59	-0.09	-0.15	0.36	-0.25	-0.24	
51840.00	0.60	-0.07	-0.14	0.39	-0.26	-0.22	
51900.00	0.60	-0.05	-0.15	0.39	-0.26	-0.24	
51960.00	0.62	-0.06	-0.16	0.40	-0.26	-0.24	
52020.00	0.59	-0.03	-0.17	0.39	-0.26	-0.26	
52080.00	0.56	-0.04	-0.15	0.38	-0.27	-0.25	
52140.00	0.62	-0.05	-0.16	0.40	-0.27	-0.25	
52200.00	0.62	-0.06	-0.18	0.39	-0.24	-0.26	
52260.00	0.63	-0.07	-0.18	0.40	-0.24	-0.26	
52320.00	0.64	-0.08	-0.18	0.39	-0.22	-0.27	
52380.00	0.65	-0.06	-0.18	0.41	-0.25	-0.28	
52440.00	0.65	-0.09	-0.17	0.39	-0.23	-0.29	
52500.00	0.65	-0.09	-0.17	0.40	-0.24	-0.26	
52560.00	0.65	-0.07	-0.17	0.40	-0.26	-0.27	
52620.00	0.65	-0.07	-0.16	0.41	-0.25	-0.26	
52680.00	0.66	-0.08	-0.15	0.42	-0.25	-0.26	
52740.00	0.66	-0.08	-0.15	0.41	-0.25	-0.25	
52800.00	0.63	-0.08	-0.14	0.39	-0.25	-0.24	
52860.00	0.64	-0.10	-0.14	0.39	-0.23	-0.25	
52920.00	0.61	-0.11	-0.15	0.36	-0.22	-0.24	
52980.00	0.60	-0.09	-0.15	0.37	-0.24	-0.23	
53040.00	0.66	-0.10	-0.13	0.40	-0.25	-0.23	
53100.00	0.67	-0.10	-0.14	0.41	-0.25	-0.25	
53160.00	0.65	-0.09	-0.15	0.40	-0.26	-0.25	
53220.00	0.64	-0.11	-0.12	0.39	-0.26	-0.23	
53280.00	0.64	-0.10	-0.13	0.39	-0.25	-0.25	
53340.00	0.66	-0.13	-0.14	0.38	-0.24	-0.27	
53400.00	0.64	-0.13	-0.12	0.37	-0.25	-0.27	
53460.00	0.64	-0.14	-0.12	0.38	-0.25	-0.26	
53520.00	0.64	-0.12	-0.13	0.38	-0.25	-0.26	
53580.00	0.63	-0.13	-0.12	0.37	-0.25	-0.24	
53640.00	0.63	-0.11	-0.14	0.38	-0.25	-0.26	
53700.00	0.63	-0.10	-0.12	0.40	-0.26	-0.24	
53760.00	0.64	-0.07	-0.16	0.40	-0.25	-0.26	
53820.00	0.67	-0.09	-0.15	0.41	-0.26	-0.28	
53880.00	0.66	-0.09	-0.15	0.41	-0.26	-0.27	
53940.00	0.68	-0.11	-0.16	0.40	-0.25	-0.27	
54000.00	0.64	-0.10	-0.16	0.39	-0.26	-0.26	
54060.00	0.64	-0.10	-0.14	0.39	-0.28	-0.25	
54120.00	0.61	-0.10	-0.12	0.37	-0.28	-0.26	
54180.00	0.63	-0.11	-0.15	0.38	-0.27	-0.26	
54240.00	0.66	-0.12	-0.15	0.39	-0.26	-0.29	
54300.00	0.68	-0.11	-0.15	0.41	-0.28	-0.29	
54360.00	0.65	-0.14	-0.16	0.36	-0.25	-0.29	
54420.00	0.63	-0.13	-0.16	0.36	-0.24	-0.30	
54480.00	0.63	-0.12	-0.16	0.36	-0.24	-0.28	
54540.00	0.66	-0.12	-0.18	0.38	-0.23	-0.29	
54600.00	0.64	-0.11	-0.18	0.38	-0.24	-0.29	
54660.00	0.63	-0.10	-0.17	0.38	-0.25	-0.27	
54720.00	0.67	-0.11	-0.16	0.39	-0.24	-0.27	
54780.00	0.65	-0.10	-0.16	0.39	-0.26	-0.27	
54840.00	0.66	-0.10	-0.16	0.40	-0.26	-0.26	
54900.00	0.63	-0.10	-0.14	0.39	-0.28	-0.25	
54960.00	0.59	-0.06	-0.13	0.39	-0.29	-0.22	
55020.00	0.62	-0.10	-0.13	0.38	-0.27	-0.25	
55080.00	0.66	-0.11	-0.14	0.39	-0.26	-0.24	
55140.00	0.63	-0.11	-0.14	0.38	-0.27	-0.23	
55200.00	0.68	-0.11	-0.14	0.41	-0.27	-0.23	
55260.00	0.66	-0.12	-0.13	0.39	-0.27	-0.23	
55320.00	0.66	-0.14	-0.13	0.37	-0.26	-0.25	
55380.00	0.66	-0.12	-0.13	0.39	-0.27	-0.24	
55440.00	0.63	-0.12	-0.14	0.39	-0.27	-0.22	
55500.00	0.63	-0.13	-0.14	0.38	-0.26	-0.22	
55560.00	0.64	-0.14	-0.12	0.39	-0.27	-0.20	
55620.00	0.66	-0.14	-0.13	0.39	-0.26	-0.23	
55680.00	0.67	-0.14	-0.12	0.38	-0.28	-0.23	
55740.00	0.65	-0.12	-0.12	0.38	-0.27	-0.23	
55800.00	0.63	-0.13	-0.12	0.38	-0.24	-0.23	
55860.00	0.62	-0.12	-0.13	0.37	-0.26	-0.21	
55920.00	0.61	-0.14	-0.12	0.37	-0.24	-0.22	
55980.00	0.64	-0.10	-0.15	0.39	-0.25	-0.23	
56040.00	0.65	-0.12	-0.13	0.38	-0.27	-0.23	
56100.00	0.64	-0.13	-0.12	0.41	-0.26	-0.20	
56160.00	0.66	-0.10	-0.11	0.41	-0.28	-0.22	
56220.00	0.62	-0.11	-0.11	0.39	-0.26	-0.23	
56280.00	0.58	-0.13	-0.08	0.37	-0.25	-0.23	
56340.00	0.63	-0.11	-0.11	0.39	-0.25	-0.23	
56400.00	0.66	-0.11	-0.12	0.39	-0.27	-0.21	
56460.00	0.65	-0.10	-0.11	0.41	-0.28	-0.19	
56520.00	0.59	-0.08	-0.09	0.39	-0.28	-0.19	
56580.00	0.61	-0.10	-0.10	0.41	-0.27	-0.22	
56640.00	0.57	-0.10	-0.07	0.39	-0.28	-0.19	
56700.00	0.58	-0.07	-0.09	0.40	-0.28	-0.21	
56760.00	0.59	-0.07	-0.09	0.39	-0.28	-0.19	
56820.00	0.57	-0.06	-0.08	0.40	-0.28	-0.17	
56880.00	0.57	-0.05	-0.07	0.41	-0.30	-0.17	
56940.00	0.59	-0.03	-0.10	0.41	-0.28	-0.18	
57000.00	0.55	-0.04	-0.10	0.39	-0.25	-0.21	
57060.00	0.56	-0.06	-0.10	0.37	-0.26	-0.19	
57120.00	0.61	-0.09	-0.11	0.37	-0.25	-0.19	
57180.00	0.61	-0.12	-0.13	0.38	-0.26	-0.20	
57240.00	0.60	-0.13	-0.10	0.37	-0.26	-0.17	
57300.00	0.64	-0.10	-0.10	0.39	-0.27	-0.20	
57360.00	0.58	-0.09	-0.08	0.38	-0.30	-0.19	
57420.00	0.60	-0.12	-0.09	0.36	-0.28	-0.20	
57480.00	0.59	-0.11	-0.09	0.36	-0.28	-0.21	
57540.00	0.62	-0.13	-0.08	0.37	-0.29	-0.19	
57600.00	0.60	-0.12	-0.09	0.36	-0.29	-0.21	
57660.00	0.62	-0.10	-0.10	0.38	-0.29	-0.19	
57720.00	0.59	-0.08	-0.09	0.39	-0.28	-0.18	
57780.00	0.65	-0.11	-0.11	0.40	-0.27	-0.21	
57840.00	0.65	-0.11	-0.11	0.40	-0.27	-0.21	
57900.00	0.65	-0.12	-0.10	0.40	-0.28	-0.21	
57960.00	0.60	-0.12	-0.10	0.36	-0.24	-0.21	
58020.00	0.59	-0.14	-0.08	0.36	-0.25	-0.21	
58080.00	0.59	-0.13	-0.09	0.38	-0.25	-0.22	
58140.00	0.60	-0.13	-0.09	0.38	-0.25	-0.21	
58200.00	0.61	-0.13	-0.10	0.39	-0.25	-0.20	
58260.00	0.61	-0.12	-0.07	0.40	-0.28	-0.17	
58320.00	0.62	-0.12	-0.09	0.40	-0.26	-0.21	
58380.00	0.58	-0.11	-0.09	0.38	-0.24	-0.21	
58440.00	0.61	-0.12	-0.11	0.38	-0.25	-0.22	
58500.00	0.59	-0.12	-0.09	0.37	-0.27	-0.20	
58560.00	0.60	-0.13	-0.08	0.35	-0.28	-0.19	
58620.00	0.62	-0.12	-0.10	0.37	-0.27	-0.20	
58680.00	0.64	-0.10	-0.09	0.40	-0.30	-0.17	
58740.00	0.57	-0.08	-0.07	0.39	-0.28	-0.19	
58800.00	0.60	-0.07	-0.09	0.40	-0.28	-0.18	
58860.00	0.62	-0.07	-0.10	0.40	-0.27	-0.19	
58920.00	0.61	-0.08	-0.10	0.39	-0.28	-0.17	
58980.00	0.62	-0.11	-0.10	0.38	-0.28	-0.19	
59040.00	0.62	-0.08	-0.12	0.39	-0.28	-0.19	
59100.00	0.61	-0.09	-0.09	0.39	-0.29	-0.17	
59160.00	0.60	-0.10	-0.09	0.38	-0.29	-0.18	
59220.00	0.63	-0.08	-0.10	0.40	-0.29	-0.17	
59280.00	0.62	-0.10	-0.10	0.40	-0.30	-0.16	
59340.00	0.62	-0.09	-0.09	0.39	-0.30	-0.17	
59400.00	0.62	-0.09	-0.11	0.40	-0.29	-0.17	
59460.00	0.63	-0.08	-0.10	0.41	-0.32	-0.16	
59520.00	0.63	-0.08	-0.09	0.41	-0.30	-0.16	
59580.00	0.63	-0.09	-0.07	0.40	-0.30	-0.14	
59640.00	0.60	-0.08	-0.09	0.39	-0.29	-0.13	
59700.00	0.61	-0.07	-0.08	0.40	-0.28	-0.14	
59760.00	0.62	-0.07	-0.09	0.40	-0.28	-0.16	
59820.00	0.59	-0.06	-0.10	0.39	-0.29	-0.15	
59880.00	0.59	-0.06	-0.10	0.39	-0.28	-0.15	
59940.00	0.58	-0.07	-0.10	0.39	-0.28	-0.14	
60000.00	0.58	-0.05	-0.09	0.39	-0.28	-0.14	
